location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.000999992155201704
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.00699994508641193
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.00299997646560511
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.00399996862080682
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.00399996862080683
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.0029999764656375
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.00399996863592708
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.00199998581325441
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.0010000242703264
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.00100014935755795
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.00100017612268087
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.00400002013344582
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.00299998067906258
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.00199998687560966
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.00199998687560966
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,2.56520624749695e-09
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,2.56520624749698e-09
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,0.000999994720407952
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,2.565206247497e-09
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00199998687560966
HHS Region 8,Season onset,Bin,week,40.0,41.0,5.31742961633064e-05
HHS Region 8,Season onset,Bin,week,41.0,42.0,5.31742961633064e-05
HHS Region 8,Season onset,Bin,week,42.0,43.0,5.31743484538381e-05
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000140786448248734
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.0334540984728975
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.131309278629999
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.0979286335332503
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.0649745118409365
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.078464130936526
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.113807191019911
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.176668459174238
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.128074705310683
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.0345167551533468
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.0145223043988542
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.0092976590115336
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.0165236383150401
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.0289800970257455
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.0327273474894147
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.0140537884393218
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.00597732111371883
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.00123669565687441
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000135457516611125
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.00101345208223459
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.00101345208223459
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000135457438177609
HHS Region 8,Season onset,Bin,week,none,none,0.0138015964640008
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,3.59594402389439e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,7.19188804778877e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,7.19188804778877e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,7.19188804778877e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,7.19188804778877e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,7.19188804778877e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,8.33303583141499e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.000146795263255688
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.000256250740306461
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.000431009796354021
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.000698669495766341
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.00109187414685953
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.00164590625394863
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.00239411897706885
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.00336179479413117
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.00456029416563303
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.00598023497940413
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.00758787335855776
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.00932478470431153
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,0.0111115414554451
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,0.0128559154235012
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,0.0144642496876599
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,0.0158533190023631
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,0.0173608868511371
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,0.0177539536238779
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,0.0186336000812728
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,0.0184305998652171
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,0.018403072979771
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,0.0182254913324294
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,0.0179783612413759
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.0185361303375761
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.0179547081546599
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.0186669847100999
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.0182742877438987
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.0191523433027327
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.0184519500777067
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.0193143941102448
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.0200762216988931
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.0182805364440864
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.0190895881537389
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.0200797787658939
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.0188463855704333
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.0178051278981557
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.0149850426378508
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.0144317979832752
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.0137978061609439
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.0163457258004672
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.0109335020545443
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.00962953087105807
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.0112873733083188
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.00914453859714671
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.00762731770063073
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.0115431982076351
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.00406964092729405
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.00678767917877806
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.00845029928398262
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.006610318841311
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.00842698267111441
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.00946040364635617
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.00928354629840909
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.0102825118092881
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.00764935074778
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.0105893601414151
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.0131004784129945
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.00917710241615695
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.0080158873939819
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.0116043214766336
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.00752003561618056
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.0117582264341952
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.010705855878185
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.00916991804896051
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.00796607548229792
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.00791893250605929
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.00745646581259147
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.00660732974823264
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.00619610152255181
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.00583935980723799
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.00674605039197094
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.00651561024043344
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.00514277215781358
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.00501991742935404
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.00533637597201894
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,0.00528177645510031
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.00484873829883398
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.00564314541523992
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.00564314541523992
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.00484271922154974
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,0.00364207993101446
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,0.00604335851208501
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,0.00524293231839483
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,0.00444250612470465
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,0.00444250612470465
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.00444250612470465
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,0.00324186683416937
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.00604335851208501
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,0.00444250612470465
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,0.00284165373732428
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,0.00204122754363409
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,0.00444250612470465
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,0.00364207993101446
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.00324186683416937
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.00204122754363409
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,0.000840588253098818
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,4.01620594086338e-05
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,0.001641014446789
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,0.001641014446789
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,0.00284165373732428
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,0.000840588253098818
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,0.00204122754363409
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.000840588253098818
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,0.00124080134994391
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,0.000840588253098818
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,0.000840588253098818
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,0.000440375156253726
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,0.00244144064047919
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,0.00284165373732428
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,4.01620594086338e-05
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.0528682908429608
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.0065118419035763
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.00553170407895587
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.00340384923212027
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.00160381443685751
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.0013354860510931
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.00237754808566627
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.00422713336681654
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.00741056272665731
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.00881584382483074
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.0116586407988067
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.0193856390915486
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.0427862805337285
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.0644807937710361
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.0430539652479015
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.0348581088183641
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.0359088081915316
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.0447332788833505
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.0855779916023072
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.120067655828751
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.135732098866139
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.0960533484291983
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0824517947475711
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0554338716305623
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.0360966905322534
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.0214881899858325
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.0157204616950843
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.00422064371906398
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.00287778578543547
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.00176500827939237
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.00168297759075813
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.00129951917284726
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000532602337025541
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000916060754936403
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,1.41805035622113e-10
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,2.83610071244226e-10
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,3.14197598254056e-10
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,1.01849663487954e-09
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,3.34143628058856e-09
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,8.60791007245793e-09
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,1.74247215127466e-08
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,2.77722561723117e-08
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,3.51048821159157e-08
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,3.61543278103694e-08
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,0.00100003162670203
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.00200003065744855
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.00100004346326266
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.00500005928578506
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.008000082124503
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.00500011133335103
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.0190001017269498
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.0220000977113691
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.0390000620796261
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,0.0570000242889877
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,0.0739999925312091
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.0779999832587058
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.0819999667465759
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0949999243377527
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.0719999353989998
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.0829998926071292
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0709998958569445
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.059999905465112
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.0609999003513491
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.0349999423418449
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.0389999354522311
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.0239999602511362
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0139999768130803
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.0109999818055687
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.00899998523625524
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.00999998402886979
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.00599999196069972
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.00299999977645639
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.00100000761016445
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.00300000917418063
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.00100001522065907
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.00400000911803864
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.00100000982632568
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.00200000323405596
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,2.91818879035661e-09
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.000999999360124407
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,2.88827885085329e-10
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.000999998536575922
